fw-smc;int-srv2.mgmt.sel.ak5.army.fdf.fi
insta-installer-2022-11;int-srv2.mgmt.sel.ak5.army.fdf.fi
internal-ad;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-ca;int-srv2.mgmt.sel.ak5.army.fdf.fi
internal-chat;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-cm;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-core;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-dns-ns;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-dns-r;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-fmv;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-geo;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-jisr-2302;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-ldap-gal;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-ldap-master;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-log;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-mail;int-srv.mgmt.sel.ak5.army.fdf.fi
internal-mati2-2;int-srv2.mgmt.sel.ak5.army.fdf.fi
internal-mati2;int-srv2.mgmt.sel.ak5.army.fdf.fi
internal-openvas;int-srv2.mgmt.sel.ak5.army.fdf.fi
internal-sharing;int-srv2.mgmt.sel.ak5.army.fdf.fi
internal-swhq;int-srv2.mgmt.sel.ak5.army.fdf.fi
internal-xwiki;int-srv.mgmt.sel.ak5.army.fdf.fi
kyb-controller;int-srv2.mgmt.sel.ak5.army.fdf.fi
kyb-esk1;int-srv2.mgmt.sel.ak5.army.fdf.fi
kyb-esk2;int-srv2.mgmt.sel.ak5.army.fdf.fi
kyb-ext-logcol;ext-srv.mgmt.sel.ak5.army.fdf.fi
kyb-int-logcol;int-srv.mgmt.sel.ak5.army.fdf.fi
kyb-logcenter;int-srv2.mgmt.sel.ak5.army.fdf.fi
kyb-seed;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-chat;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-dns;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-fsmc;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-fspm;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-instp;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-ldap;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-nms;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-opmon;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-repo;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-tssa;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-wiki;int-srv2.mgmt.sel.ak5.army.fdf.fi
mgmt-wsinstall;int-srv2.mgmt.sel.ak5.army.fdf.fi
proxy-chat;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-core;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-dns-ns;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-dns-r;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-dns-root-ac;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-fmv;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-geo;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-idp;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-jisr-2302;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-ldap-gal;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-mail;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-mati2;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-openvas;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-portal;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-sbc;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-swhq;ext-srv.mgmt.sel.ak5.army.fdf.fi
proxy-testervm;ext-srv.mgmt.sel.ak5.army.fdf.fi
testervm;int-srv2.mgmt.sel.ak5.army.fdf.fi
vcenter;int-srv2.mgmt.sel.ak5.army.fdf.fi
